PostingDate,DocumentNumber,GLAccount,CostCenter,ProfitCenter,Product,DebitAmount,CreditAmount,Currency,Description
2025-01-22,5000100032,600030,CC_FinalQC,PC_Industrial,Total_Products,72000.00,0.00,USD,Production labor - quality inspection
2025-01-23,5000100033,610000,CC_CNC_Milling,PC_Industrial,Total_Products,48000.00,0.00,USD,Scheduled overtime - machining department
2025-01-23,5000100034,610010,CC_FinalAssembly,PC_Industrial,Total_Products,32000.00,0.00,USD,Unscheduled overtime - assembly rush order
2025-01-25,5000100035,620000,CC_CNC_Milling,PC_Industrial,Total_Products,125000.00,0.00,USD,Factory depreciation - CNC machinery
2025-01-25,5000100036,620010,CC_CNC_Milling,PC_Industrial,Total_Products,45000.00,0.00,USD,Factory building depreciation
2025-01-25,5000100037,620020,CC_FinalAssembly,PC_Industrial,Total_Products,38000.00,0.00,USD,Factory equipment depreciation - assembly line
2025-01-25,5000100038,630000,CC_CNC_Milling,PC_Industrial,Total_Products,52000.00,0.00,USD,Factory electricity
2025-01-25,5000100039,630010,CC_HeatTreat,PC_Industrial,Total_Products,28000.00,0.00,USD,Factory natural gas - heat treatment furnaces
2025-01-25,5000100040,630020,CC_CNC_Milling,PC_Industrial,Total_Products,8500.00,0.00,USD,Factory water and sewage
2025-01-26,5000100041,640000,CC_PreventiveMaint,PC_Industrial,Total_Products,42000.00,0.00,USD,Preventive maintenance - scheduled overhaul
2025-01-26,5000100042,640010,CC_CorrectiveMaint,PC_Industrial,Total_Products,18500.00,0.00,USD,Corrective maintenance - unplanned repair
2025-01-26,5000100043,640020,CC_ToolRoom,PC_Industrial,Total_Products,15000.00,0.00,USD,Spare parts consumed
2025-01-27,5000100044,650000,CC_CNC_Milling,PC_Industrial,Total_Products,85000.00,0.00,USD,Indirect labor - production supervisors
2025-01-27,5000100045,650010,CC_InboundDock,PC_Industrial,Total_Products,35000.00,0.00,USD,Indirect labor - material handlers
2025-01-27,5000100046,650020,CC_PreventiveMaint,PC_Industrial,Total_Products,45000.00,0.00,USD,Indirect labor - maintenance staff
2025-01-27,5000100047,650030,CC_FGStorage,PC_Industrial,Total_Products,32000.00,0.00,USD,Indirect labor - warehouse workers
2025-01-28,5000100048,660000,CC_CNC_Milling,PC_Industrial,Total_Products,22000.00,0.00,USD,Factory insurance
2025-01-28,5000100049,660010,CC_CNC_Milling,PC_Industrial,Total_Products,15000.00,0.00,USD,Factory property tax
2025-01-28,5000100050,660020,CC_CNC_Milling,PC_Industrial,Total_Products,8500.00,0.00,USD,Factory supplies
2025-01-28,5000100051,660030,CC_ToolRoom,PC_Industrial,Total_Products,12000.00,0.00,USD,Tooling expense
2025-01-28,5000100052,670000,CC_CNC_Milling,PC_Industrial,Total_Products,15500.00,0.00,USD,Material price variance - steel
2025-01-28,5000100053,670010,CC_CNC_Milling,PC_Industrial,Total_Products,8200.00,0.00,USD,Material usage variance
2025-01-28,5000100054,670020,CC_FinalAssembly,PC_Industrial,Total_Products,-12000.00,0.00,USD,Labor efficiency variance (favorable)
2025-01-28,5000100055,670030,CC_CNC_Milling,PC_Industrial,Total_Products,22000.00,0.00,USD,Production volume variance
2025-01-29,5000100056,700000,CC_Accounting,PC_Admin,Total_Products,145000.00,0.00,USD,SGA salaries - finance and admin staff
2025-01-29,5000100057,700010,CC_CompBenefits,PC_Admin,Total_Products,48000.00,0.00,USD,SGA employee benefits
2025-01-29,5000100058,700020,CC_CEO_Office,PC_Admin,Total_Products,25000.00,0.00,USD,Office rent and leases
2025-01-29,5000100059,700030,CC_MidwestSales,PC_Admin,Total_Products,18500.00,0.00,USD,Travel and entertainment
2025-01-29,5000100060,700040,CC_Corporate_Legal,PC_Admin,Total_Products,35000.00,0.00,USD,Professional services - legal and consulting
2025-01-29,5000100061,700050,CC_Accounting,PC_Admin,Total_Products,4500.00,0.00,USD,Office supplies
2025-01-29,5000100062,700060,CC_Network,PC_Admin,Total_Products,12000.00,0.00,USD,Telecommunications
2025-01-29,5000100063,700070,CC_Accounting,PC_Admin,Total_Products,8000.00,0.00,USD,Bad debt expense provision
2025-01-30,5000100064,710000,CC_MechanicalDesign,PC_RD,Total_Products,125000.00,0.00,USD,R&D salaries - mechanical design team
2025-01-30,5000100065,710010,CC_ProtoLab,PC_RD,Total_Products,42000.00,0.00,USD,R&D materials and prototypes
2025-01-30,5000100066,710020,CC_TestLab,PC_RD,Total_Products,28000.00,0.00,USD,Testing and certification
2025-01-30,5000100067,710030,CC_Corporate_Legal,PC_RD,Total_Products,15000.00,0.00,USD,Patent and IP costs
2025-01-30,5000100068,710040,CC_MechanicalDesign,PC_RD,Total_Products,35000.00,0.00,USD,Contract research
2025-01-30,5000100069,720000,CC_MidwestSales,PC_Sales,Total_Products,45000.00,0.00,USD,Advertising - trade publications
2025-01-30,5000100070,720010,CC_MidwestSales,PC_Sales,Total_Products,28000.00,0.00,USD,Trade shows - IMTS booth rental
2025-01-30,5000100071,720020,CC_MidwestSales,PC_Sales,Total_Products,15000.00,0.00,USD,Digital marketing - online campaigns
2025-01-30,5000100072,730000,CC_ERP,PC_Admin,Total_Products,18000.00,0.00,USD,Corporate IT allocation
2025-01-30,5000100073,730010,CC_CompBenefits,PC_Admin,Total_Products,12000.00,0.00,USD,Corporate HR allocation
2025-01-30,5000100074,730020,CC_FPA,PC_Admin,Total_Products,15000.00,0.00,USD,Corporate finance allocation
2025-01-31,5000100075,800000,CC_Accounting,PC_Admin,Total_Products,35000.00,0.00,USD,Non-manufacturing depreciation - office equipment
2025-01-31,5000100076,800010,CC_Accounting,PC_Admin,Total_Products,22000.00,0.00,USD,Amortization of intangibles - software
2025-01-31,5000100077,810000,CC_Treasury,PC_Admin,Total_Products,45000.00,0.00,USD,Interest on long-term debt
2025-01-31,5000100078,810010,CC_Treasury,PC_Admin,Total_Products,8500.00,0.00,USD,Interest on short-term borrowings
2025-01-31,5000100079,820000,CC_Accounting,PC_Admin,Total_Products,0.00,12000.00,USD,Gain on asset disposal - old CNC machine
2025-01-31,5000100080,820010,CC_Treasury,PC_Admin,Total_Products,0.00,3500.00,USD,Foreign exchange gain - EUR receivable
2025-01-31,5000100081,820020,CC_Treasury,PC_Admin,Total_Products,0.00,8000.00,USD,Investment income - money market
2025-01-31,5000100082,830000,CC_Tax,PC_Admin,Total_Products,85000.00,0.00,USD,Current federal income tax
2025-01-31,5000100083,830010,CC_Tax,PC_Admin,Total_Products,22000.00,0.00,USD,Current state income tax
2025-01-31,5000100084,830020,CC_Tax,PC_Admin,Total_Products,18000.00,0.00,USD,Deferred tax expense
2025-01-02,5000100085,110000,CC_Treasury,PC_Admin,Total_Products,4850000.00,0.00,USD,Cash receipts - customer payments
2025-01-02,5000100086,110000,CC_Treasury,PC_Admin,Total_Products,0.00,2150000.00,USD,Cash disbursements - vendor payments
2025-01-05,5000100087,130000,CC_Accounting,PC_Admin,Total_Products,5810000.00,0.00,USD,Trade receivables - new invoices
2025-01-05,5000100088,130000,CC_Accounting,PC_Admin,Total_Products,0.00,4850000.00,USD,Trade receivables - customer payments applied
2025-01-08,5000100089,130100,CC_Accounting,PC_Admin,Total_Products,405000.00,0.00,USD,Intercompany receivable - Plant_DE01_Munich
2025-01-08,5000100090,130200,CC_Accounting,PC_Admin,Total_Products,0.00,12500.00,USD,Allowance for doubtful accounts - monthly provision
2025-01-10,5000100091,140000,CC_RawMatStorage,PC_Industrial,Total_Products,525000.00,0.00,USD,Raw materials inventory received
2025-01-10,5000100092,140000,CC_RawMatStorage,PC_Industrial,Total_Products,0.00,485000.00,USD,Raw materials issued to production
2025-01-12,5000100093,140100,CC_WIPStorage,PC_Industrial,Total_Products,485000.00,0.00,USD,WIP inventory - machining stage
2025-01-15,5000100094,140100,CC_WIPStorage,PC_Industrial,Total_Products,0.00,420000.00,USD,WIP completed - moved to finished goods
2025-01-15,5000100095,140200,CC_FGStorage,PC_Industrial,Total_Products,420000.00,0.00,USD,Finished goods inventory - completed units
2025-01-18,5000100096,140200,CC_FGStorage,PC_Industrial,Total_Products,0.00,380000.00,USD,Finished goods shipped to customers
2025-01-20,5000100097,150000,CC_Accounting,PC_Admin,Total_Products,15000.00,0.00,USD,Prepaid insurance - monthly amortization debit
2025-01-20,5000100098,150000,CC_Accounting,PC_Admin,Total_Products,0.00,15000.00,USD,Prepaid insurance - monthly amortization credit
2025-01-25,5000100099,160000,CC_CNC_Milling,PC_Industrial,Total_Products,350000.00,0.00,USD,CAPEX - new CNC 5-axis machining center
2025-01-25,5000100100,160000,CC_FinalAssembly,PC_Industrial,Total_Products,125000.00,0.00,USD,CAPEX - automated assembly cell upgrade
